0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
AcRh2O4,6.293,142,12.412,4.6,0.261,102,3.585,10.944,3224.4,97,299.82,191.0,1378,13.45,269,696,12060,10.86,2.01,6.88,16594,47.36,6934,8134.8,332,1002.8,5.97,44.088,95.64,-0.893,475.6196,20528,628,1.61313,13,9164,3.83,24.18,120,9.76,764.0,2156,12.84,4.42,1.0028,4.47,33.458,2.19126,580.0112,28820.0,26.0,9.9,10.62,6.35,26.857,473.51014,-3.61,1.999999999999999,4.5,2.768,30,6.000000000000002,4453,267.99707,121.31,125,9,1,11.4,199,1788.5,5.5,33.8,7.791
AcRu2O4,6.293,142,12.372,4.6,0.261,102,3.585,10.944,3567.6,97,299.82,191.0,1378,13.45,269,684,12060,12.876,2.01,4.92,16094,48.16,6934,8100.0,326,968.0,6.14,51.888,89.64,-0.893,468.2776,20020,624,1.61313,13,10552,3.83,23.8,126,9.96,760.0,3820,12.84,4.42,1.0028,4.458,36.996,2.18498,10.4112,28200.0,26.0,9.84,10.58,6.35,26.857,467.39014,-5.166,1.999999999999999,4.5,2.768,28,10.0,4453,267.99707,121.31,125,9,1,11.4,199,1788.5,5.5,33.2,7.736
AcSb2O4,6.293,142,18.932,4.6,0.261,102,3.585,10.944,2046.0,97,299.82,191.0,1378,13.45,269,740,12060,1.576,2.01,8.68,15482,49.56,6934,8590.4,378,968.0,4.46,80.28800000000003,137.64,-0.893,550.9976,19932,652,1.61313,13,3836,3.83,28.88,72,13.4,828.0,1292,12.84,4.42,1.0028,4.96,74.974,2.16274,21.6112,17382.0,14.0,10.64,10.92,6.35,26.857,502.02986,2.898,1.999999999999999,4.5,2.768,22,10.0,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,43.4,6.656000000000001
AcSc2O4,6.293,142,16.944,4.6,0.261,102,3.585,10.944,2508.0,97,299.82,191.0,1378,13.45,269,512,12060,1.784,2.01,7.8,15378,43.52,6934,7779.6,240,636.4,6.43,32.428,89.64,-0.893,243.8216,18492,676,1.61313,13,7468,3.83,18.16,216,13.64,840.0,1140,12.84,4.42,1.0028,5.662,75.694,1.96962,108.8112,9760.0,26.0,9.4,9.64,6.35,26.857,479.59014,5.711999999999998,1.999999999999999,4.5,2.768,18,12.0,4453,267.99707,121.31,125,9,1,9.600000000000001,199,1788.5,5.5,30.2,7.663
AcSi2O4,6.293,142,14.952,4.6,0.261,102,3.585,10.944,2819.2,97,299.82,191.0,1378,13.45,269,772,12060,3.996,2.01,8.12,17064,49.24,6934,8401.6,372,1098.4,3.77,102.088,31.0,-0.893,176.3416,19860,752,1.61313,13,6952,3.83,17.48,86,12.44,732.0,1396,12.84,4.42,1.0028,4.418,66.844,1.80342,684.0112,8658.0,10.0,10.48,10.6,6.35,26.857,448.3225400000002,-2.676000000000002,4.0,4.5,2.768,20,6.000000000000002,4453,267.99707,121.31,125,9,1,10.6,199,1788.5,5.5,34.8,7.178
AcSm2O4,6.293,142,20.216,4.6,0.261,102,3.585,10.944,1823.6,97,299.82,191.0,1378,13.45,269,552,12060,1.22,2.01,7.84,15170,42.56,6934,7428.4,258,764.0,9.21,22.688,239.64,-0.893,665.4376,17824,496,1.61313,13,5600,3.83,24.92,192,14.12,928.0,2780,12.84,4.42,1.0028,5.384,35.37,2.69728,23600.0112,19040.0,26.0,9.14,9.04,6.35,26.857,546.71234,-5.146,1.999999999999999,4.5,2.768,18,12.0,4453,267.99707,121.31,125,9,1,9.100000000000001,199,1788.5,5.5,29.59999999999999,6.694000000000001
AcSn2O4,6.293,142,17.764,4.6,0.261,102,3.585,10.944,2205.2,97,299.82,191.0,1378,13.45,269,728,12060,4.484,2.01,9.04,16486,47.36,6934,8090.0,368,1028.0,4.69,15.028,129.64,-0.893,538.8376,19200,648,1.61313,13,2240,3.83,27.1,82,14.0,824.0,1292,12.84,4.42,1.0028,5.026,101.658,2.27306,2.5312,18620.0,8.0,10.44,10.4,6.35,26.857,512.7501400000002,-5.868,-8.881784197001252e-16,4.5,2.768,20,6.000000000000002,4453,267.99707,121.31,125,9,1,10.6,199,1788.5,5.5,40.8,6.593
AcSr2O4,6.293,142,29.472,4.6,0.261,102,3.585,10.944,1654.4,97,299.82,191.0,1378,13.45,269,456,12060,0.508,2.01,8.96,19014,38.16,6934,7453.6,232,584.08,7.35,17.288,385.24,-0.893,414.4776,17808,600,1.61313,13,4392,3.83,21.04,222,16.48,1032.0,1136,12.84,4.42,1.0028,6.082,35.78,2.56612,4.8112,9080.0,26.0,8.98,8.899999999999999,6.35,26.857,515.06014,-1.608000000000001,-8.881784197001252e-16,4.5,2.768,16,14.0,4453,267.99707,121.31,125,9,1,9.0,199,1788.5,5.5,29.59999999999999,6.058
AcTa2O4,6.293,142,14.148,4.6,0.261,102,3.585,10.944,4124.8,97,299.82,191.0,1378,13.45,269,640,12060,8.044,2.01,7.2,14846,46.6,6934,8300.8,306,688.0,6.51,50.288,386.84,-0.893,787.7896,19804,540,1.61313,13,13312,3.83,27.96,142,11.6,800.0,3220,12.84,4.42,1.0028,4.714,51.054,2.4078,82.0112,37308.0,30.0,9.66,10.52,6.35,26.857,493.28878,0.8939999999999988,1.999999999999999,4.5,2.768,22,12.0,4453,267.99707,121.31,125,9,1,10.0,199,1788.5,5.5,31.4,7.747999999999999
AcTb2O4,6.293,142,19.796,4.6,0.261,102,3.585,10.944,2551.6,97,299.82,191.0,1378,13.45,269,576,12060,1.64,2.01,7.72,14844,42.96,6934,7513.2,254,764.0,8.71,33.488,275.24,-0.893,699.6976,18000,508,1.61313,13,6752,3.83,25.5,180,13.6,900.0,1284,12.84,4.42,1.0028,5.344,72.47000000000001,2.75786,92.0112,20458.0,26.0,9.200000000000003,9.04,6.35,26.857,556.5932,-0.7460000000000008,1.999999999999999,4.5,2.768,18,8.000000000000002,4453,267.99707,121.31,125,9,1,9.200000000000003,199,1788.5,5.5,29.59999999999999,6.817
AcTc2O4,6.293,142,12.664,4.6,0.261,102,3.585,10.944,3708.8,97,299.82,191.0,1378,13.45,269,672,12060,11.924,2.01,6.84,16300,45.8,6934,8065.2,320,948.0,6.23,48.488,84.04,-0.893,455.9976,19440,620,1.61313,13,9940,3.83,23.36,132,10.2,772.0,1168,12.84,4.42,1.0028,4.5,72.13,1.9476,88.0112,26000.0,26.0,9.72,11.0,6.35,26.857,477.37894,-1.786000000000001,4.0,4.5,2.768,26,10.0,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,32.59999999999999,7.811
AcTe2O4,6.293,142,20.52,4.6,0.261,102,3.585,10.944,1783.6,97,299.82,191.0,1378,13.45,269,788,12060,0.964,2.01,8.36,15996,52.12,6934,8732.4,386,1324.8,4.27,70.848,145.24,-0.893,574.3976,20732,656,1.61313,13,3112,3.83,30.52,62,12.08,812.0,940,12.84,4.42,1.0028,4.98,90.30600000000003,2.09884,21.6112,16480.0,6.0,11.02,11.4,6.35,26.857,1309.8685,-5.55,-8.0,4.5,2.768,24,6.000000000000002,4453,267.99707,121.31,125,9,1,11.2,199,1788.5,5.5,46.0,6.915
AcTh2O4,6.293,142,20.124,4.6,0.261,102,3.585,10.944,3390.0,97,299.82,191.0,1378,13.45,269,516,12060,2.216,2.01,7.8,14200,44.16,6934,7424.4,296,764.0,10.89,28.488,485.24,-0.893,992.1496,18144,412,1.61313,13,8300,3.83,26.9,206,13.76,984.0,2788,12.84,4.42,1.0028,5.376,30.114,2.86074,29.6112,27440.0,26.0,9.22,9.24,6.35,26.857,513.9901400000002,-1.786000000000001,1.999999999999999,4.5,2.768,18,11.0,4453,267.99707,121.31,125,9,1,9.600000000000001,199,1788.5,5.5,26.0,7.179
AcTi2O4,6.293,142,14.0,4.6,0.261,102,3.585,10.944,2876.4,97,299.82,191.0,1378,13.45,269,636,12060,4.248,2.01,7.04,15906,43.96,6934,7887.6,304,594.4,6.09,29.988,102.04,-0.893,255.4656,18792,680,1.61313,13,7952,3.83,18.54,152,12.04,792.0,3040,12.84,4.42,1.0028,4.704,38.39,1.90622,24.4112,13012.0,26.0,9.64,10.36,6.35,26.857,471.7621400000002,-2.212,-8.881784197001252e-16,4.5,2.768,20,10.0,4453,267.99707,121.31,125,9,1,10.0,199,1788.5,5.5,30.8,7.988
AcTl2O4,6.293,142,18.308,4.6,0.261,102,3.585,10.944,1725.6,97,299.82,191.0,1378,13.45,269,496,12060,1.48,2.01,9.52,16354,42.96,6934,7612.8,358,644.0,5.4,9.508,481.24,-0.893,881.5296,21436,572,1.61313,13,2528,3.83,33.4,90,13.96,884.0,1088,12.84,4.42,1.0028,5.212,142.53,3.07006,13.6112,27700.0,26.0,9.88,10.02,6.35,26.857,538.9249,-0.5620000000000008,-2.0,4.5,2.768,18,6.000000000000002,4453,267.99707,121.31,125,9,1,10.6,199,1788.5,5.5,38.2,6.569000000000001
AcTm2O4,6.293,142,18.984,4.6,0.261,102,3.585,10.944,1925.6,97,299.82,191.0,1378,13.45,269,608,12060,1.644,2.01,7.44,15210,43.76,6934,7640.8,244,764.0,8.13,34.488,328.4399999999999,-0.893,739.7336,18204,524,1.61313,13,7492,3.83,26.06,164,12.92,888.0,1420,12.84,4.42,1.0028,5.272,43.656,2.82834,420.0112,22642.0,26.0,9.22,9.04,6.35,26.857,553.24376,-4.186,-8.881784197001252e-16,4.5,2.768,18,6.000000000000002,4453,267.99707,121.31,125,9,1,9.200000000000003,199,1788.5,5.5,29.59999999999999,7.259
AcU2O4,6.293,142,15.236,4.6,0.261,102,3.585,10.944,3139.2,97,299.82,191.0,1378,13.45,269,532,12060,3.992,2.01,7.44,14090,44.16,6934,7345.2,292,764.0,10.37,26.088,485.24,-0.893,1016.1136,18040,420,1.61313,13,5844,3.83,26.9,198,11.76,876.0,3544,12.84,4.42,1.0028,4.9,30.694,2.48038,30.2912,41900.0,14.0,9.440000000000001,10.04,6.35,26.857,510.79014,-1.786000000000001,1.999999999999999,4.5,2.768,18,11.0,4453,267.99707,121.31,125,9,1,9.8,199,1788.5,5.5,25.4,7.177
AcV2O4,6.293,142,12.512,4.6,0.261,102,3.585,10.944,3053.6,97,299.82,191.0,1378,13.45,269,648,12060,6.52,2.01,6.84,16256,44.56,6934,7856.8,310,766.8,5.79,35.888,115.24,-0.893,267.7636,19208,684,1.61313,13,8872,3.83,18.86,146,11.24,752.0,2756,12.84,4.42,1.0028,4.472,79.692,1.86924,20.2512,16000.0,4.8,9.9,11.08,6.35,26.857,469.08908,6.492,-8.881784197001252e-16,4.5,2.768,22,12.0,4453,267.99707,121.31,125,9,1,10.2,199,1788.5,5.5,31.4,7.592000000000001
AcW2O4,6.293,142,13.288,4.6,0.261,102,3.585,10.944,4394.4,97,299.82,191.0,1378,13.45,269,656,12060,12.972,2.01,7.08,15232,47.76,6934,8335.6,312,878.4,6.4,70.888,401.64,-0.893,799.3976,20384,544,1.61313,13,14952,3.83,28.6,136,6.8,784.0,2776,12.84,4.42,1.0028,4.596,35.436,2.29362,73.6112,42600.0,1230.0,9.8,10.22,6.35,26.857,477.71388,-3.556,4.0,4.5,2.768,24,6.000000000000002,4453,267.99707,121.31,125,9,1,10.4,199,1788.5,5.5,35.59999999999999,7.710000000000001
AcY2O4,6.293,142,20.216,4.6,0.261,102,3.585,10.944,2682.0,97,299.82,191.0,1378,13.45,269,508,12060,1.508,2.01,8.28,14560,42.92,6934,7718.0,252,682.4,6.81,23.888,405.24,-0.893,419.6216,18276,604,1.61313,13,7400,3.83,21.42,214,14.48,912.0,1160,12.84,4.42,1.0028,5.382,36.912,2.27234,5.1312,12560.0,26.0,9.22,9.46,6.35,26.857,499.19014,-3.512,1.999999999999999,4.5,2.768,18,6.000000000000002,4453,267.99707,121.31,125,9,1,9.4,199,1788.5,5.5,30.2,7.353
AcYb2O4,6.293,142,23.456,4.6,0.261,102,3.585,10.944,1604.0,97,299.82,191.0,1378,13.45,269,616,12060,0.576,2.01,7.4,15416,44.16,6934,7669.2,236,764.0,8.11,16.088,343.24,-0.893,756.1576,18248,528,1.61313,13,4584,3.83,26.08,160,12.76,944.0,1404,12.84,4.42,1.0028,5.26,62.34,2.85348,140.0112,17140.0,26.0,9.12,8.84,6.35,26.857,530.27014,-5.14,-8.881784197001252e-16,4.5,2.768,18,10.0,4453,267.99707,121.31,125,9,1,9.100000000000001,199,1788.5,5.5,29.59999999999999,5.595
AcZn2O4,6.293,142,13.028,4.6,0.261,102,3.585,10.944,1519.6,97,299.82,191.0,1378,13.45,269,484,12060,2.435999999999999,2.01,8.4,18266,47.96,6934,8881.2,354,600.0,4.69,15.448,226.8399999999999,-0.893,325.5576,20484,712,1.61313,13,2992,3.83,20.84,104,13.64,756.0,1228,12.84,4.42,1.0028,4.568,39.622,2.33556,4.4112,18266.0,26.0,10.32,9.52,6.35,26.857,493.70746,-2.038000000000002,-8.881784197001252e-16,4.5,2.768,36,10.0,4453,267.99707,121.31,125,9,1,10.2,199,1788.5,5.5,35.59999999999999,5.302
AcZr2O4,6.293,142,16.256,4.6,0.261,102,3.585,10.944,3396.8,97,299.82,191.0,1378,13.45,269,632,12060,3.375999999999999,2.01,7.32,15036,44.72,6934,7895.6,300,728.4,6.58,32.088,60.84,-0.893,428.8936,18620,608,1.61313,13,8720,3.83,21.8,150,12.64,844.0,1304,12.84,4.42,1.0028,4.984,45.774,2.13068,0.7472,17012.0,26.0,9.440000000000001,10.04,6.35,26.857,488.1808800000002,-1.190000000000001,4.0,4.5,2.768,20,10.0,4453,267.99707,121.31,125,9,1,9.8,199,1788.5,5.5,30.2,7.837999999999999
AgAc2O4,3.442,166,25.172,5.4,1.018,159,2.84,11.544,2620.8,55,260.82,266.7,1289,12.48,200,500,12500,1.044,2.15,8.04,13868,51.36,8661,7154.0,298,764.0,7.17,21.888,485.24,-2.006,972.1096,17812,408,0.94695,13,5512,4.1,26.9,210,15.32,1076.0,796,11.98,4.39,63.6028,5.536,53.71400000000002,3.22626,4.0112,24120.0,26.0,9.0,8.84,8.75,18.209,535.9941400000002,-1.786000000000001,1.999999999999999,4.92,2.335,18,11.0,5462,247.67607,27.11,118,17,-1,9.200000000000003,337,2044.9,3.0,25.4,1.661
AgAl2O4,3.442,166,13.584,5.4,1.018,159,2.84,11.544,2302.4,55,260.82,266.7,1289,12.48,200,712,12500,2.932,2.15,8.4,16090,43.08,8661,7566.0,362,740.0,4.28,21.888,25.88,-2.006,171.9256,20820,748,0.94695,13,3952,4.1,17.04,96,12.84,764.0,1232,11.98,4.39,63.6028,4.644,79.228,1.84436,0.9432,9396.0,26.0,9.940000000000001,9.92,8.75,18.209,467.07942,3.491999999999998,1.999999999999999,4.92,2.335,18,10.0,5462,247.67607,27.11,118,17,-1,10.0,337,2044.9,3.0,32.2,1.549
AgBa2O4,3.442,166,32.14,5.4,1.018,159,2.84,11.544,1716.8,55,260.82,266.7,1289,12.48,200,452,12500,0.456,2.15,9.16,17692,39.76,8661,7267.2,230,565.56,7.734,16.488,179.24,-2.006,613.3056,17412,472,0.94695,13,4212,4.1,24.06,220,18.2,1056.0,1660,11.98,4.39,63.6028,6.266,49.34,3.08146,5.2112,11188.0,30.0,8.940000000000001,8.8,8.75,18.209,540.18094,-1.924000000000001,-8.881784197001252e-16,4.92,2.335,16,8.000000000000002,5462,247.67607,27.11,118,17,-1,8.8,337,2044.9,3.0,29.59999999999999,7.166
AgBe2O4,3.442,166,10.188,5.4,1.018,159,2.84,11.544,2294.0,55,260.82,266.7,1289,12.48,200,468,12500,4.056,2.15,8.72,40296,49.76,8661,8853.2,356,492.0,3.09,30.888,6.44,-2.006,100.0456,20580,776,0.94695,13,6420,4.1,12.72,228,12.0,620.0,1012,11.98,4.39,63.6028,4.036,55.22000000000002,1.75152,0.048,7695.400000000002,26.0,9.940000000000001,9.54,8.75,18.209,429.48194,-6.14,-8.881784197001252e-16,4.92,2.335,16,8.000000000000002,5462,247.67607,27.11,118,17,-1,10.0,337,2044.9,3.0,26.0,1.886
AgBi2O4,3.442,166,21.096,5.4,1.018,159,2.84,11.544,1825.2,55,260.82,266.7,1289,12.48,200,736,12500,1.304,2.15,8.92,15532,48.92,8661,8068.8,376,929.2,4.924,22.688,485.24,-2.006,899.9176,19992,580,0.94695,13,2396,4.1,35.58,70,13.8,872.0,1280,11.98,4.39,63.6028,5.18,59.252,2.52436,0.1472,23494.0,14.0,10.34,10.92,8.75,18.209,524.10362,4.291999999999998,1.999999999999999,4.92,2.335,22,14.0,5462,247.67607,27.11,118,17,-1,10.8,337,2044.9,3.0,43.4,3.232
AgCa2O4,3.442,166,25.476,5.4,1.018,159,2.84,11.544,1709.6,55,260.82,266.7,1289,12.48,200,460,12500,0.652,2.15,8.4,20424,38.96,8661,7614.8,234,573.48,6.93,18.088,78.44,-2.006,224.3096,18132,672,0.94695,13,4664,4.1,17.7,224,15.6,960.0,1420,11.98,4.39,63.6028,5.728,40.57,2.07338,1.7312,7100.0,26.0,9.080000000000002,8.98,8.75,18.209,493.70746,-6.416,-8.881784197001252e-16,4.92,2.335,16,12.0,5462,247.67607,27.11,118,17,-1,9.0,337,2044.9,3.0,29.59999999999999,3.622
AgCe2O4,3.442,166,20.856,5.4,1.018,159,2.84,11.544,2688.8,55,260.82,266.7,1289,12.48,200,520,12500,1.0,2.15,8.32,14480,42.16,8661,7366.8,266,764.0,9.93,18.688,198.04,-2.006,624.4576,17740,480,0.94695,13,4504,4.1,30.5,208,14.4,924.0,1300,11.98,4.39,63.6028,5.21,48.838,2.62612,2.4112,20480.0,26.0,9.12,8.84,8.75,18.209,549.72684,-3.466000000000002,1.999999999999999,4.92,2.335,18,12.0,5462,247.67607,27.11,118,17,-1,9.100000000000001,337,2044.9,3.0,29.59999999999999,2.123
AgCo2O4,3.442,166,11.376,5.4,1.018,159,2.84,11.544,2695.6,55,260.82,266.7,1289,12.48,200,688,12500,7.7,2.15,6.24,17064,47.36,8661,8289.2,330,819.2,4.97,33.488,175.24,-2.006,299.7295999999999,20136,700,0.94695,13,7292,4.1,20.06,122,9.36,728.0,4448,11.98,4.39,63.6028,4.284,74.34200000000001,2.26882,148.8112,21800.0,26.0,10.4,10.08,8.75,18.209,470.51258,5.492,-8.881784197001252e-16,4.92,2.335,30,12.0,5462,247.67607,27.11,118,17,-1,10.8,337,2044.9,3.0,33.8,1.423
AgCr2O4,3.442,166,11.744,5.4,1.018,159,2.84,11.544,2583.2,55,260.82,266.7,1289,12.48,200,652,12500,7.648,2.15,6.76,16574,45.04,8661,7866.8,316,821.2,5.81,42.888,129.64,-2.006,271.9816,19920,688,0.94695,13,8512,4.1,19.16,140,10.12,736.0,5300,11.98,4.39,63.6028,4.5,38.418,1.8377,12.4112,18280.0,30.0,10.12,10.64,8.75,18.209,458.11966,-2.838,-8.881784197001252e-16,4.92,2.335,24,8.000000000000002,5462,247.67607,27.11,118,17,-1,10.2,337,2044.9,3.0,31.6,1.593
AgDy2O4,3.442,166,19.552,5.4,1.018,159,2.84,11.544,2158.4,55,260.82,266.7,1289,12.48,200,584,12500,1.58,2.15,7.68,15060,42.96,8661,7364.4,250,764.0,8.27,35.288,287.64,-2.006,713.9976,18056,512,0.94695,13,6940,4.1,25.58,176,13.52,900.0,1236,11.98,4.39,63.6028,5.326,36.28,2.77996,3680.011199999999,21100.0,26.0,9.200000000000003,8.94,8.75,18.209,560.02638,-4.846,-8.881784197001252e-16,4.92,2.335,18,10.0,5462,247.67607,27.11,118,17,-1,9.200000000000003,337,2044.9,3.0,29.59999999999999,1.886
AgEr2O4,3.442,166,19.2,5.4,1.018,159,2.84,11.544,2240.8,55,260.82,266.7,1289,12.48,200,600,12500,1.688,2.15,7.48,15014,43.36,8661,7610.0,246,764.0,8.19,35.288,314.44,-2.006,733.0376,18156,520,0.94695,13,7400,4.1,25.86,168,13.4,892.0,1084,11.98,4.39,63.6028,5.294,32.894,2.81618,640.0112,22132.0,26.0,9.22,9.04,8.75,18.209,556.7606600000001,-2.826,1.999999999999999,4.92,2.335,18,12.0,5462,247.67607,27.11,118,17,-1,9.200000000000003,337,2044.9,3.0,29.59999999999999,1.582
AgEu2O4,3.442,166,26.19599999999999,5.4,1.018,159,2.84,11.544,1698.0,55,260.82,266.7,1289,12.48,200,560,12500,0.632,2.15,7.8,15450,42.56,8661,7444.0,238,764.0,8.81,19.988,251.24,-2.006,671.8576,17896,500,0.94695,13,4600,4.1,25.12,188,13.96,1004.0,1856,11.98,4.39,63.6028,5.378,76.716,2.70812,18400.0112,14486.0,10.0,9.020000000000001,8.94,8.75,18.209,552.74134,-0.7440000000000012,-8.881784197001252e-16,4.92,2.335,18,10.0,5462,247.67607,27.11,118,17,-1,9.0,337,2044.9,3.0,29.59999999999999,1.168
AgFe2O4,3.442,166,11.656,5.4,1.018,159,2.84,11.544,2662.0,55,260.82,266.7,1289,12.48,200,676,12500,6.776,2.15,6.32,16514,46.4,8661,8292.8,324,626.8,5.15,28.488,159.24,-2.006,287.3856,19796,696,0.94695,13,7452,4.1,19.76,128,9.439999999999996,728.0,12948,11.98,4.39,63.6028,4.328,33.576,4.04386,10.2512,19720.0,30.0,10.28,9.98,8.75,18.209,464.7348,-3.606,-8.881784197001252e-16,4.92,2.335,28,6.000000000000002,5462,247.67607,27.11,118,17,-1,10.6,337,2044.9,3.0,33.2,1.714
AgGa2O4,3.442,166,14.84,5.4,1.018,159,2.84,11.544,2104.8,55,260.82,266.7,1289,12.48,200,716,12500,2.428,2.15,8.92,16526,42.96,8661,7570.8,364,684.0,4.32,12.068,245.64,-2.006,342.8896,21468,716,0.94695,13,1432,4.1,21.34,94,12.8,764.0,988,11.98,4.39,63.6028,4.602,88.10400000000001,2.1397,11.6112,15814.0,10.0,10.64,10.04,8.75,18.209,492.6189,0.2359999999999994,1.999999999999999,4.92,2.335,18,8.000000000000002,5462,247.67607,27.11,118,17,-1,10.2,337,2044.9,3.0,38.2,2.095
AgGd2O4,3.442,166,20.184,5.4,1.018,159,2.84,11.544,2586.8,55,260.82,266.7,1289,12.48,200,568,12500,1.576,2.15,7.76,14598,43.36,8661,7625.2,256,764.0,8.75,31.888,262.84,-2.006,692.9976,18296,504,0.94695,13,6560,4.1,25.34,184,13.68,908.0,1592,11.98,4.39,63.6028,5.384,34.752,2.74162,196000.0112,19800.8,26.0,9.22,8.84,8.75,18.209,542.4418200000002,-4.466000000000002,1.999999999999999,4.92,2.335,18,8.000000000000002,5462,247.67607,27.11,118,17,-1,9.200000000000003,337,2044.9,3.0,29.59999999999999,1.965
AgGe2O4,3.442,166,16.0,5.4,1.018,159,2.84,11.544,2503.2,55,260.82,266.7,1289,12.48,200,732,12500,3.132,2.15,8.28,17204,48.56,8661,8304.0,370,1028.0,4.05,74.488,264.44,-2.006,354.4376,19700,720,0.94695,13,5064,4.1,22.46,84,12.76,752.0,1016,11.98,4.39,63.6028,4.518,34.09000000000002,2.0342,8.8112,14646.0,10.0,11.04,10.62,8.75,18.209,472.6059800000002,-2.032,-8.881784197001252e-16,4.92,2.335,20,14.0,5462,247.67607,27.11,118,17,-1,10.6,337,2044.9,3.0,40.8,4.068000000000001
AgHf2O4,3.442,166,15.908,5.4,1.018,159,2.84,11.544,3473.6,55,260.82,266.7,1289,12.48,200,628,12500,4.404,2.15,7.28,15096,45.36,8661,7957.2,302,564.0,6.75,50.888,372.04,-2.006,777.9576,19304,536,0.94695,13,10200,4.1,27.22,148,12.32,840.0,1372,11.98,4.39,63.6028,4.94,33.354,2.58342,416.0112,30620.0,26.0,9.46,10.1,8.75,18.209,501.74594,-2.566,4.0,4.92,2.335,20,12.0,5462,247.67607,27.11,118,17,-1,9.600000000000001,337,2044.9,3.0,30.8,2.627
AgHo2O4,3.442,166,19.392,5.4,1.018,159,2.84,11.544,2197.6,55,260.82,266.7,1289,12.48,200,592,12500,1.632,2.15,7.56,15042,43.36,8661,7578.8,248,764.0,8.23,29.488,300.84,-2.006,723.7176,18108,516,0.94695,13,6952,4.1,25.78,172,13.56,896.0,1000,11.98,4.39,63.6028,5.312,68.14000000000001,2.79752,260.0112,21590.0,26.0,9.200000000000003,9.04,8.75,18.209,559.18902,2.834,1.999999999999999,4.92,2.335,18,12.0,5462,247.67607,27.11,118,17,-1,9.200000000000003,337,2044.9,3.0,29.59999999999999,1.928
AgIn2O4,3.442,166,17.412,5.4,1.018,159,2.84,11.544,1970.0,55,260.82,266.7,1289,12.48,200,720,12500,1.688,2.15,9.36,16010,42.56,8661,7488.8,360,684.0,5.03,7.408,122.44,-2.006,523.2776,20836,644,0.94695,13,1940,4.1,25.84,92,14.0,864.0,992,11.98,4.39,63.6028,5.106,70.942,2.45086,776.0112,18620.0,26.0,9.98,9.899999999999999,8.75,18.209,526.1133,7.227999999999998,1.999999999999999,4.92,2.335,18,14.0,5462,247.67607,27.11,118,17,-1,10.4,337,2044.9,3.0,38.2,2.053
AgLa2O4,3.442,166,21.908,5.4,1.018,159,2.84,11.544,2720.8,55,260.82,266.7,1289,12.48,200,504,12500,1.016,2.15,8.76,14302,42.56,8661,7408.0,268,764.0,7.09,20.888,188.44,-2.006,619.6216,17820,476,0.94695,13,4992,4.1,27.52,212,14.48,940.0,1940,11.98,4.39,63.6028,5.534,55.366,2.61776,35.9312,16290.0,26.0,9.16,9.34,8.75,18.209,524.2711,1.735999999999999,1.999999999999999,4.92,2.335,18,12.0,5462,247.67607,27.11,118,17,-1,9.0,337,2044.9,3.0,29.59999999999999,1.848
AgLu2O4,3.442,166,18.744,5.4,1.018,159,2.84,11.544,2707.2,55,260.82,266.7,1289,12.48,200,624,12500,1.688,2.15,7.36,14708,42.16,8661,7349.6,242,764.0,7.67,39.288,358.04,-2.006,763.8656,18916,532,0.94695,13,7936,4.1,26.5,156,12.56,888.0,1096,11.98,4.39,63.6028,5.248,49.92800000000002,2.86696,336.0112,23680.0,26.0,9.8,9.04,8.75,18.209,508.77994,2.013999999999998,1.999999999999999,4.92,2.335,18,12.0,5462,247.67607,27.11,118,17,-1,9.3,337,2044.9,3.0,30.2,1.526
AgMg2O4,3.442,166,16.24,5.4,1.018,159,2.84,11.544,1587.6,55,260.82,266.7,1289,12.48,200,464,12500,1.46,2.15,7.76,26066,63.36,8661,8206.4,348,480.0,4.99,18.688,21.68,-2.006,161.2176,19356,744,0.94695,13,3908,4.1,15.52,226,14.0,808.0,1160,11.98,4.39,63.6028,3205.78,39.354,1.91006,0.2632,7476.0,26.0,9.46,9.26,8.75,18.209,475.7879600000002,-2.076,-8.881784197001252e-16,4.92,2.335,16,10.0,5462,247.67607,27.11,118,17,-1,9.4,337,2044.9,3.0,29.59999999999999,2.628
AgMn2O4,3.442,166,11.824,5.4,1.018,159,2.84,11.544,2119.6,55,260.82,266.7,1289,12.48,200,664,12500,2.428,2.15,6.56,17096,45.04,8661,8125.2,322,564.0,5.37,27.688,144.04,-2.006,283.7496,19588,692,0.94695,13,6292,4.1,19.36,134,9.84,732.0,3084,11.98,4.39,63.6028,4.388,76.442,1.94264,53.2112,18600.0,6.0,10.2,10.72,8.75,18.209,474.44818,3.135999999999998,-8.881784197001252e-16,4.92,2.335,26,10.0,5462,247.67607,27.11,118,17,-1,10.0,337,2044.9,3.0,32.59999999999999,1.724
