formula,A56,A38,X56,A15,A7,A46,A51,A22,X21,A3,A23,A12,A29,A6,A49,X30,A8,X7,A9,X9,B20,X16,A20,X18,B37,X12,B51,B22,X28,A42,X4,X19,X46,A11,A2,X29,A10,B6,B34,X10,X49,X52,A16,A14,A54,B50,B26,B11,X54,B8,B2,B13,B14,A43,A26,B24,B42,B44,A13,A50,B55,B53,A19,A24,A28,A30,A55,A44,B15,A52,A18,A53,X43,max_dAB
AcSi2O4,6.293,142,14.952,4.6,0.261,102,3.585,10.944,2819.2,97,299.82,191,1378,13.45,269,772,12060,3.996,2.01,8.12,17064,49.24,6934,8401.6,372,1098.4,3.77,102.088,31,-0.893,176.3416,19860,752,1.61313,13,6952,3.83,17.48,86,12.44,732,1396,12.84,4.42,1.0028,4.418,66.844,1.80342,684.0112,8658,10,10.48,10.6,6.35,26.857,448.32254,-2.676,4,4.5,2.768,20,6,4453,267.99707,121.31,125,9,1,10.6,199,1788.5,5.5,34.8,7.178
AcSm2O4,6.293,142,20.216,4.6,0.261,102,3.585,10.944,1823.6,97,299.82,191,1378,13.45,269,552,12060,1.22,2.01,7.84,15170,42.56,6934,7428.4,258,764,9.21,22.688,239.64,-0.893,665.4376,17824,496,1.61313,13,5600,3.83,24.92,192,14.12,928,2780,12.84,4.42,1.0028,5.384,35.37,2.69728,23600.0112,19040,26,9.14,9.04,6.35,26.857,546.71234,-5.146,2,4.5,2.768,18,12,4453,267.99707,121.31,125,9,1,9.1,199,1788.5,5.5,29.6,6.694
AcSn2O4,6.293,142,17.764,4.6,0.261,102,3.585,10.944,2205.2,97,299.82,191,1378,13.45,269,728,12060,4.484,2.01,9.04,16486,47.36,6934,8090,368,1028,4.69,15.028,129.64,-0.893,538.8376,19200,648,1.61313,13,2240,3.83,27.1,82,14,824,1292,12.84,4.42,1.0028,5.026,101.658,2.27306,2.5312,18620,8,10.44,10.4,6.35,26.857,512.75014,-5.868,-8.88178E-16,4.5,2.768,20,6,4453,267.99707,121.31,125,9,1,10.6,199,1788.5,5.5,40.8,6.593
AcSr2O4,6.293,142,29.472,4.6,0.261,102,3.585,10.944,1654.4,97,299.82,191,1378,13.45,269,456,12060,0.508,2.01,8.96,19014,38.16,6934,7453.6,232,584.08,7.35,17.288,385.24,-0.893,414.4776,17808,600,1.61313,13,4392,3.83,21.04,222,16.48,1032,1136,12.84,4.42,1.0028,6.082,35.78,2.56612,4.8112,9080,26,8.98,8.9,6.35,26.857,515.06014,-1.608,-8.88178E-16,4.5,2.768,16,14,4453,267.99707,121.31,125,9,1,9,199,1788.5,5.5,29.6,6.058
AcTa2O4,6.293,142,14.148,4.6,0.261,102,3.585,10.944,4124.8,97,299.82,191,1378,13.45,269,640,12060,8.044,2.01,7.2,14846,46.6,6934,8300.8,306,688,6.51,50.288,386.84,-0.893,787.7896,19804,540,1.61313,13,13312,3.83,27.96,142,11.6,800,3220,12.84,4.42,1.0028,4.714,51.054,2.4078,82.0112,37308,30,9.66,10.52,6.35,26.857,493.28878,0.894,2,4.5,2.768,22,12,4453,267.99707,121.31,125,9,1,10,199,1788.5,5.5,31.4,7.748
AcTb2O4,6.293,142,19.796,4.6,0.261,102,3.585,10.944,2551.6,97,299.82,191,1378,13.45,269,576,12060,1.64,2.01,7.72,14844,42.96,6934,7513.2,254,764,8.71,33.488,275.24,-0.893,699.6976,18000,508,1.61313,13,6752,3.83,25.5,180,13.6,900,1284,12.84,4.42,1.0028,5.344,72.47,2.75786,92.0112,20458,26,9.2,9.04,6.35,26.857,556.5932,-0.746,2,4.5,2.768,18,8,4453,267.99707,121.31,125,9,1,9.2,199,1788.5,5.5,29.6,6.817
AcTc2O4,6.293,142,12.664,4.6,0.261,102,3.585,10.944,3708.8,97,299.82,191,1378,13.45,269,672,12060,11.924,2.01,6.84,16300,45.8,6934,8065.2,320,948,6.23,48.488,84.04,-0.893,455.9976,19440,620,1.61313,13,9940,3.83,23.36,132,10.2,772,1168,12.84,4.42,1.0028,4.5,72.13,1.9476,88.0112,26000,26,9.72,11,6.35,26.857,477.37894,-1.786,4,4.5,2.768,26,10,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,32.6,7.811
AcTe2O4,6.293,142,20.52,4.6,0.261,102,3.585,10.944,1783.6,97,299.82,191,1378,13.45,269,788,12060,0.964,2.01,8.36,15996,52.12,6934,8732.4,386,1324.8,4.27,70.848,145.24,-0.893,574.3976,20732,656,1.61313,13,3112,3.83,30.52,62,12.08,812,940,12.84,4.42,1.0028,4.98,90.306,2.09884,21.6112,16480,6,11.02,11.4,6.35,26.857,1309.8685,-5.55,-8,4.5,2.768,24,6,4453,267.99707,121.31,125,9,1,11.2,199,1788.5,5.5,46,6.915
AcTh2O4,6.293,142,20.124,4.6,0.261,102,3.585,10.944,3390,97,299.82,191,1378,13.45,269,516,12060,2.216,2.01,7.8,14200,44.16,6934,7424.4,296,764,10.89,28.488,485.24,-0.893,992.1496,18144,412,1.61313,13,8300,3.83,26.9,206,13.76,984,2788,12.84,4.42,1.0028,5.376,30.114,2.86074,29.6112,27440,26,9.22,9.24,6.35,26.857,513.99014,-1.786,2,4.5,2.768,18,11,4453,267.99707,121.31,125,9,1,9.6,199,1788.5,5.5,26,7.179
AcTi2O4,6.293,142,14,4.6,0.261,102,3.585,10.944,2876.4,97,299.82,191,1378,13.45,269,636,12060,4.248,2.01,7.04,15906,43.96,6934,7887.6,304,594.4,6.09,29.988,102.04,-0.893,255.4656,18792,680,1.61313,13,7952,3.83,18.54,152,12.04,792,3040,12.84,4.42,1.0028,4.704,38.39,1.90622,24.4112,13012,26,9.64,10.36,6.35,26.857,471.76214,-2.212,-8.88178E-16,4.5,2.768,20,10,4453,267.99707,121.31,125,9,1,10,199,1788.5,5.5,30.8,7.988
AcTl2O4,6.293,142,18.308,4.6,0.261,102,3.585,10.944,1725.6,97,299.82,191,1378,13.45,269,496,12060,1.48,2.01,9.52,16354,42.96,6934,7612.8,358,644,5.4,9.508,481.24,-0.893,881.5296,21436,572,1.61313,13,2528,3.83,33.4,90,13.96,884,1088,12.84,4.42,1.0028,5.212,142.53,3.07006,13.6112,27700,26,9.88,10.02,6.35,26.857,538.9249,-0.562,-2,4.5,2.768,18,6,4453,267.99707,121.31,125,9,1,10.6,199,1788.5,5.5,38.2,6.569
AcTm2O4,6.293,142,18.984,4.6,0.261,102,3.585,10.944,1925.6,97,299.82,191,1378,13.45,269,608,12060,1.644,2.01,7.44,15210,43.76,6934,7640.8,244,764,8.13,34.488,328.44,-0.893,739.7336,18204,524,1.61313,13,7492,3.83,26.06,164,12.92,888,1420,12.84,4.42,1.0028,5.272,43.656,2.82834,420.0112,22642,26,9.22,9.04,6.35,26.857,553.24376,-4.186,-8.88178E-16,4.5,2.768,18,6,4453,267.99707,121.31,125,9,1,9.2,199,1788.5,5.5,29.6,7.259
AcU2O4,6.293,142,15.236,4.6,0.261,102,3.585,10.944,3139.2,97,299.82,191,1378,13.45,269,532,12060,3.992,2.01,7.44,14090,44.16,6934,7345.2,292,764,10.37,26.088,485.24,-0.893,1016.1136,18040,420,1.61313,13,5844,3.83,26.9,198,11.76,876,3544,12.84,4.42,1.0028,4.9,30.694,2.48038,30.2912,41900,14,9.44,10.04,6.35,26.857,510.79014,-1.786,2,4.5,2.768,18,11,4453,267.99707,121.31,125,9,1,9.8,199,1788.5,5.5,25.4,7.177
AcV2O4,6.293,142,12.512,4.6,0.261,102,3.585,10.944,3053.6,97,299.82,191,1378,13.45,269,648,12060,6.52,2.01,6.84,16256,44.56,6934,7856.8,310,766.8,5.79,35.888,115.24,-0.893,267.7636,19208,684,1.61313,13,8872,3.83,18.86,146,11.24,752,2756,12.84,4.42,1.0028,4.472,79.692,1.86924,20.2512,16000,4.8,9.9,11.08,6.35,26.857,469.08908,6.492,-8.88178E-16,4.5,2.768,22,12,4453,267.99707,121.31,125,9,1,10.2,199,1788.5,5.5,31.4,7.592
AcW2O4,6.293,142,13.288,4.6,0.261,102,3.585,10.944,4394.4,97,299.82,191,1378,13.45,269,656,12060,12.972,2.01,7.08,15232,47.76,6934,8335.6,312,878.4,6.4,70.888,401.64,-0.893,799.3976,20384,544,1.61313,13,14952,3.83,28.6,136,6.8,784,2776,12.84,4.42,1.0028,4.596,35.436,2.29362,73.6112,42600,1230,9.8,10.22,6.35,26.857,477.71388,-3.556,4,4.5,2.768,24,6,4453,267.99707,121.31,125,9,1,10.4,199,1788.5,5.5,35.6,7.71
AcY2O4,6.293,142,20.216,4.6,0.261,102,3.585,10.944,2682,97,299.82,191,1378,13.45,269,508,12060,1.508,2.01,8.28,14560,42.92,6934,7718,252,682.4,6.81,23.888,405.24,-0.893,419.6216,18276,604,1.61313,13,7400,3.83,21.42,214,14.48,912,1160,12.84,4.42,1.0028,5.382,36.912,2.27234,5.1312,12560,26,9.22,9.46,6.35,26.857,499.19014,-3.512,2,4.5,2.768,18,6,4453,267.99707,121.31,125,9,1,9.4,199,1788.5,5.5,30.2,7.353
AcYb2O4,6.293,142,23.456,4.6,0.261,102,3.585,10.944,1604,97,299.82,191,1378,13.45,269,616,12060,0.576,2.01,7.4,15416,44.16,6934,7669.2,236,764,8.11,16.088,343.24,-0.893,756.1576,18248,528,1.61313,13,4584,3.83,26.08,160,12.76,944,1404,12.84,4.42,1.0028,5.26,62.34,2.85348,140.0112,17140,26,9.12,8.84,6.35,26.857,530.27014,-5.14,-8.88178E-16,4.5,2.768,18,10,4453,267.99707,121.31,125,9,1,9.1,199,1788.5,5.5,29.6,5.595
AcZn2O4,6.293,142,13.028,4.6,0.261,102,3.585,10.944,1519.6,97,299.82,191,1378,13.45,269,484,12060,2.436,2.01,8.4,18266,47.96,6934,8881.2,354,600,4.69,15.448,226.84,-0.893,325.5576,20484,712,1.61313,13,2992,3.83,20.84,104,13.64,756,1228,12.84,4.42,1.0028,4.568,39.622,2.33556,4.4112,18266,26,10.32,9.52,6.35,26.857,493.70746,-2.038,-8.88178E-16,4.5,2.768,36,10,4453,267.99707,121.31,125,9,1,10.2,199,1788.5,5.5,35.6,5.302
AcZr2O4,6.293,142,16.256,4.6,0.261,102,3.585,10.944,3396.8,97,299.82,191,1378,13.45,269,632,12060,3.376,2.01,7.32,15036,44.72,6934,7895.6,300,728.4,6.58,32.088,60.84,-0.893,428.8936,18620,608,1.61313,13,8720,3.83,21.8,150,12.64,844,1304,12.84,4.42,1.0028,4.984,45.774,2.13068,0.7472,17012,26,9.44,10.04,6.35,26.857,488.18088,-1.19,4,4.5,2.768,20,10,4453,267.99707,121.31,125,9,1,9.8,199,1788.5,5.5,30.2,7.838
AgAc2O4,3.442,166,25.172,5.4,1.018,159,2.84,11.544,2620.8,55,260.82,266.7,1289,12.48,200,500,12500,1.044,2.15,8.04,13868,51.36,8661,7154,298,764,7.17,21.888,485.24,-2.006,972.1096,17812,408,0.94695,13,5512,4.1,26.9,210,15.32,1076,796,11.98,4.39,63.6028,5.536,53.714,3.22626,4.0112,24120,26,9,8.84,8.75,18.209,535.99414,-1.786,2,4.92,2.335,18,11,5462,247.67607,27.11,118,17,-1,9.2,337,2044.9,3,25.4,1.661
AgAl2O4,3.442,166,13.584,5.4,1.018,159,2.84,11.544,2302.4,55,260.82,266.7,1289,12.48,200,712,12500,2.932,2.15,8.4,16090,43.08,8661,7566,362,740,4.28,21.888,25.88,-2.006,171.9256,20820,748,0.94695,13,3952,4.1,17.04,96,12.84,764,1232,11.98,4.39,63.6028,4.644,79.228,1.84436,0.9432,9396,26,9.94,9.92,8.75,18.209,467.07942,3.492,2,4.92,2.335,18,10,5462,247.67607,27.11,118,17,-1,10,337,2044.9,3,32.2,1.549
AgBa2O4,3.442,166,32.14,5.4,1.018,159,2.84,11.544,1716.8,55,260.82,266.7,1289,12.48,200,452,12500,0.456,2.15,9.16,17692,39.76,8661,7267.2,230,565.56,7.734,16.488,179.24,-2.006,613.3056,17412,472,0.94695,13,4212,4.1,24.06,220,18.2,1056,1660,11.98,4.39,63.6028,6.266,49.34,3.08146,5.2112,11188,30,8.94,8.8,8.75,18.209,540.18094,-1.924,-8.88178E-16,4.92,2.335,16,8,5462,247.67607,27.11,118,17,-1,8.8,337,2044.9,3,29.6,7.166
AgBe2O4,3.442,166,10.188,5.4,1.018,159,2.84,11.544,2294,55,260.82,266.7,1289,12.48,200,468,12500,4.056,2.15,8.72,40296,49.76,8661,8853.2,356,492,3.09,30.888,6.44,-2.006,100.0456,20580,776,0.94695,13,6420,4.1,12.72,228,12,620,1012,11.98,4.39,63.6028,4.036,55.22,1.75152,0.048,7695.4,26,9.94,9.54,8.75,18.209,429.48194,-6.14,-8.88178E-16,4.92,2.335,16,8,5462,247.67607,27.11,118,17,-1,10,337,2044.9,3,26,1.886
AgBi2O4,3.442,166,21.096,5.4,1.018,159,2.84,11.544,1825.2,55,260.82,266.7,1289,12.48,200,736,12500,1.304,2.15,8.92,15532,48.92,8661,8068.8,376,929.2,4.924,22.688,485.24,-2.006,899.9176,19992,580,0.94695,13,2396,4.1,35.58,70,13.8,872,1280,11.98,4.39,63.6028,5.18,59.252,2.52436,0.1472,23494,14,10.34,10.92,8.75,18.209,524.10362,4.292,2,4.92,2.335,22,14,5462,247.67607,27.11,118,17,-1,10.8,337,2044.9,3,43.4,3.232
AgCa2O4,3.442,166,25.476,5.4,1.018,159,2.84,11.544,1709.6,55,260.82,266.7,1289,12.48,200,460,12500,0.652,2.15,8.4,20424,38.96,8661,7614.8,234,573.48,6.93,18.088,78.44,-2.006,224.3096,18132,672,0.94695,13,4664,4.1,17.7,224,15.6,960,1420,11.98,4.39,63.6028,5.728,40.57,2.07338,1.7312,7100,26,9.08,8.98,8.75,18.209,493.70746,-6.416,-8.88178E-16,4.92,2.335,16,12,5462,247.67607,27.11,118,17,-1,9,337,2044.9,3,29.6,3.622
AgCe2O4,3.442,166,20.856,5.4,1.018,159,2.84,11.544,2688.8,55,260.82,266.7,1289,12.48,200,520,12500,1,2.15,8.32,14480,42.16,8661,7366.8,266,764,9.93,18.688,198.04,-2.006,624.4576,17740,480,0.94695,13,4504,4.1,30.5,208,14.4,924,1300,11.98,4.39,63.6028,5.21,48.838,2.62612,2.4112,20480,26,9.12,8.84,8.75,18.209,549.72684,-3.466,2,4.92,2.335,18,12,5462,247.67607,27.11,118,17,-1,9.1,337,2044.9,3,29.6,2.123
AgCo2O4,3.442,166,11.376,5.4,1.018,159,2.84,11.544,2695.6,55,260.82,266.7,1289,12.48,200,688,12500,7.7,2.15,6.24,17064,47.36,8661,8289.2,330,819.2,4.97,33.488,175.24,-2.006,299.7296,20136,700,0.94695,13,7292,4.1,20.06,122,9.36,728,4448,11.98,4.39,63.6028,4.284,74.342,2.26882,148.8112,21800,26,10.4,10.08,8.75,18.209,470.51258,5.492,-8.88178E-16,4.92,2.335,30,12,5462,247.67607,27.11,118,17,-1,10.8,337,2044.9,3,33.8,1.423
AgCr2O4,3.442,166,11.744,5.4,1.018,159,2.84,11.544,2583.2,55,260.82,266.7,1289,12.48,200,652,12500,7.648,2.15,6.76,16574,45.04,8661,7866.8,316,821.2,5.81,42.888,129.64,-2.006,271.9816,19920,688,0.94695,13,8512,4.1,19.16,140,10.12,736,5300,11.98,4.39,63.6028,4.5,38.418,1.8377,12.4112,18280,30,10.12,10.64,8.75,18.209,458.11966,-2.838,-8.88178E-16,4.92,2.335,24,8,5462,247.67607,27.11,118,17,-1,10.2,337,2044.9,3,31.6,1.593
AgDy2O4,3.442,166,19.552,5.4,1.018,159,2.84,11.544,2158.4,55,260.82,266.7,1289,12.48,200,584,12500,1.58,2.15,7.68,15060,42.96,8661,7364.4,250,764,8.27,35.288,287.64,-2.006,713.9976,18056,512,0.94695,13,6940,4.1,25.58,176,13.52,900,1236,11.98,4.39,63.6028,5.326,36.28,2.77996,3680.0112,21100,26,9.2,8.94,8.75,18.209,560.02638,-4.846,-8.88178E-16,4.92,2.335,18,10,5462,247.67607,27.11,118,17,-1,9.2,337,2044.9,3,29.6,1.886
AgEr2O4,3.442,166,19.2,5.4,1.018,159,2.84,11.544,2240.8,55,260.82,266.7,1289,12.48,200,600,12500,1.688,2.15,7.48,15014,43.36,8661,7610,246,764,8.19,35.288,314.44,-2.006,733.0376,18156,520,0.94695,13,7400,4.1,25.86,168,13.4,892,1084,11.98,4.39,63.6028,5.294,32.894,2.81618,640.0112,22132,26,9.22,9.04,8.75,18.209,556.76066,-2.826,2,4.92,2.335,18,12,5462,247.67607,27.11,118,17,-1,9.2,337,2044.9,3,29.6,1.582
AgEu2O4,3.442,166,26.196,5.4,1.018,159,2.84,11.544,1698,55,260.82,266.7,1289,12.48,200,560,12500,0.632,2.15,7.8,15450,42.56,8661,7444,238,764,8.81,19.988,251.24,-2.006,671.8576,17896,500,0.94695,13,4600,4.1,25.12,188,13.96,1004,1856,11.98,4.39,63.6028,5.378,76.716,2.70812,18400.0112,14486,10,9.02,8.94,8.75,18.209,552.74134,-0.744,-8.88178E-16,4.92,2.335,18,10,5462,247.67607,27.11,118,17,-1,9,337,2044.9,3,29.6,1.168
AgFe2O4,3.442,166,11.656,5.4,1.018,159,2.84,11.544,2662,55,260.82,266.7,1289,12.48,200,676,12500,6.776,2.15,6.32,16514,46.4,8661,8292.8,324,626.8,5.15,28.488,159.24,-2.006,287.3856,19796,696,0.94695,13,7452,4.1,19.76,128,9.44,728,12948,11.98,4.39,63.6028,4.328,33.576,4.04386,10.2512,19720,30,10.28,9.98,8.75,18.209,464.7348,-3.606,-8.88178E-16,4.92,2.335,28,6,5462,247.67607,27.11,118,17,-1,10.6,337,2044.9,3,33.2,1.714
AgGa2O4,3.442,166,14.84,5.4,1.018,159,2.84,11.544,2104.8,55,260.82,266.7,1289,12.48,200,716,12500,2.428,2.15,8.92,16526,42.96,8661,7570.8,364,684,4.32,12.068,245.64,-2.006,342.8896,21468,716,0.94695,13,1432,4.1,21.34,94,12.8,764,988,11.98,4.39,63.6028,4.602,88.104,2.1397,11.6112,15814,10,10.64,10.04,8.75,18.209,492.6189,0.236,2,4.92,2.335,18,8,5462,247.67607,27.11,118,17,-1,10.2,337,2044.9,3,38.2,2.095
AgGd2O4,3.442,166,20.184,5.4,1.018,159,2.84,11.544,2586.8,55,260.82,266.7,1289,12.48,200,568,12500,1.576,2.15,7.76,14598,43.36,8661,7625.2,256,764,8.75,31.888,262.84,-2.006,692.9976,18296,504,0.94695,13,6560,4.1,25.34,184,13.68,908,1592,11.98,4.39,63.6028,5.384,34.752,2.74162,196000.0112,19800.8,26,9.22,8.84,8.75,18.209,542.44182,-4.466,2,4.92,2.335,18,8,5462,247.67607,27.11,118,17,-1,9.2,337,2044.9,3,29.6,1.965
AgGe2O4,3.442,166,16,5.4,1.018,159,2.84,11.544,2503.2,55,260.82,266.7,1289,12.48,200,732,12500,3.132,2.15,8.28,17204,48.56,8661,8304,370,1028,4.05,74.488,264.44,-2.006,354.4376,19700,720,0.94695,13,5064,4.1,22.46,84,12.76,752,1016,11.98,4.39,63.6028,4.518,34.09,2.0342,8.8112,14646,10,11.04,10.62,8.75,18.209,472.60598,-2.032,-8.88178E-16,4.92,2.335,20,14,5462,247.67607,27.11,118,17,-1,10.6,337,2044.9,3,40.8,4.068
AgHf2O4,3.442,166,15.908,5.4,1.018,159,2.84,11.544,3473.6,55,260.82,266.7,1289,12.48,200,628,12500,4.404,2.15,7.28,15096,45.36,8661,7957.2,302,564,6.75,50.888,372.04,-2.006,777.9576,19304,536,0.94695,13,10200,4.1,27.22,148,12.32,840,1372,11.98,4.39,63.6028,4.94,33.354,2.58342,416.0112,30620,26,9.46,10.1,8.75,18.209,501.74594,-2.566,4,4.92,2.335,20,12,5462,247.67607,27.11,118,17,-1,9.6,337,2044.9,3,30.8,2.627
AgHo2O4,3.442,166,19.392,5.4,1.018,159,2.84,11.544,2197.6,55,260.82,266.7,1289,12.48,200,592,12500,1.632,2.15,7.56,15042,43.36,8661,7578.8,248,764,8.23,29.488,300.84,-2.006,723.7176,18108,516,0.94695,13,6952,4.1,25.78,172,13.56,896,1000,11.98,4.39,63.6028,5.312,68.14,2.79752,260.0112,21590,26,9.2,9.04,8.75,18.209,559.18902,2.834,2,4.92,2.335,18,12,5462,247.67607,27.11,118,17,-1,9.2,337,2044.9,3,29.6,1.928
AgIn2O4,3.442,166,17.412,5.4,1.018,159,2.84,11.544,1970,55,260.82,266.7,1289,12.48,200,720,12500,1.688,2.15,9.36,16010,42.56,8661,7488.8,360,684,5.03,7.408,122.44,-2.006,523.2776,20836,644,0.94695,13,1940,4.1,25.84,92,14,864,992,11.98,4.39,63.6028,5.106,70.942,2.45086,776.0112,18620,26,9.98,9.9,8.75,18.209,526.1133,7.228,2,4.92,2.335,18,14,5462,247.67607,27.11,118,17,-1,10.4,337,2044.9,3,38.2,2.053
AgLa2O4,3.442,166,21.908,5.4,1.018,159,2.84,11.544,2720.8,55,260.82,266.7,1289,12.48,200,504,12500,1.016,2.15,8.76,14302,42.56,8661,7408,268,764,7.09,20.888,188.44,-2.006,619.6216,17820,476,0.94695,13,4992,4.1,27.52,212,14.48,940,1940,11.98,4.39,63.6028,5.534,55.366,2.61776,35.9312,16290,26,9.16,9.34,8.75,18.209,524.2711,1.736,2,4.92,2.335,18,12,5462,247.67607,27.11,118,17,-1,9,337,2044.9,3,29.6,1.848
AgLu2O4,3.442,166,18.744,5.4,1.018,159,2.84,11.544,2707.2,55,260.82,266.7,1289,12.48,200,624,12500,1.688,2.15,7.36,14708,42.16,8661,7349.6,242,764,7.67,39.288,358.04,-2.006,763.8656,18916,532,0.94695,13,7936,4.1,26.5,156,12.56,888,1096,11.98,4.39,63.6028,5.248,49.928,2.86696,336.0112,23680,26,9.8,9.04,8.75,18.209,508.77994,2.014,2,4.92,2.335,18,12,5462,247.67607,27.11,118,17,-1,9.3,337,2044.9,3,30.2,1.526
AgMg2O4,3.442,166,16.24,5.4,1.018,159,2.84,11.544,1587.6,55,260.82,266.7,1289,12.48,200,464,12500,1.46,2.15,7.76,26066,63.36,8661,8206.4,348,480,4.99,18.688,21.68,-2.006,161.2176,19356,744,0.94695,13,3908,4.1,15.52,226,14,808,1160,11.98,4.39,63.6028,3205.78,39.354,1.91006,0.2632,7476,26,9.46,9.26,8.75,18.209,475.78796,-2.076,-8.88178E-16,4.92,2.335,16,10,5462,247.67607,27.11,118,17,-1,9.4,337,2044.9,3,29.6,2.628
AgMn2O4,3.442,166,11.824,5.4,1.018,159,2.84,11.544,2119.6,55,260.82,266.7,1289,12.48,200,664,12500,2.428,2.15,6.56,17096,45.04,8661,8125.2,322,564,5.37,27.688,144.04,-2.006,283.7496,19588,692,0.94695,13,6292,4.1,19.36,134,9.84,732,3084,11.98,4.39,63.6028,4.388,76.442,1.94264,53.2112,18600,6,10.2,10.72,8.75,18.209,474.44818,3.136,-8.88178E-16,4.92,2.335,26,10,5462,247.67607,27.11,118,17,-1,10,337,2044.9,3,32.6,1.724
AgMo2O4,3.442,166,13.176,5.4,1.018,159,2.84,11.544,3629.2,55,260.82,266.7,1289,12.48,200,660,12500,10.944,2.15,7,15842,45.76,8661,7995.2,314,852,6.37,56.888,78.84,-2.006,447.7576,19784,616,0.94695,13,11780,4.1,22.86,138,10.64,780,1936,11.98,4.39,63.6028,4.58,40.142,1.98964,10.4112,24440,30,9.6,10.52,8.75,18.209,467.58182,-1.966,2,4.92,2.335,24,10,5462,247.67607,27.11,118,17,-1,10.6,337,2044.9,3,32,2.358
AgNd2O4,3.442,166,20.616,5.4,1.018,159,2.84,11.544,2306,55,260.82,266.7,1289,12.48,200,536,12500,1.352,2.15,8.08,14856,42.16,8661,7374.4,262,764,8.91,15.488,218.04,-2.006,640.9576,17688,488,0.94695,13,5396,4.1,27.52,200,14.28,920,1236,11.98,4.39,63.6028,5.422,37.988,2.65472,196.0112,18016,26,9.14,9.04,8.75,18.209,556.92814,-6.286,2,4.92,2.335,18,12,5462,247.67607,27.11,118,17,-1,9.1,337,2044.9,3,29.6,2.078
AgNp2O4,3.442,166,14.632,5.4,1.018,159,2.84,11.544,2824.8,55,260.82,266.7,1289,12.48,200,540,12500,2.764,2.15,7.4,14144,44.16,8661,7375.6,290,764,10.79,19.808,485.24,-2.006,1012.1896,18108,424,0.94695,13,3872,4.1,26.9,194,11.32,864,1224,11.98,4.39,63.6028,4.89,49.614,3.65804,720.0112,44500,16,9.44,9.24,8.75,18.209,510.39014,-1.786,2,4.92,2.335,18,11,5462,247.67607,27.11,118,17,-1,9.8,337,2044.9,3,25.4,1.363
AgPa2O4,3.442,166,16.956,5.4,1.018,159,2.84,11.544,3424.8,55,260.82,266.7,1289,12.48,200,524,12500,3.084,2.15,7.64,14026,44.16,8661,7314.4,294,764,10.85,25.488,485.24,-2.006,988.1416,17976,416,0.94695,13,8672,4.1,26.9,202,12.36,912,1816,11.98,4.39,63.6028,5.04,51.114,2.85494,2000.0112,34740,30,9.28,9.64,8.75,18.209,513.59014,-1.786,2,4.92,2.335,18,11,5462,247.67607,27.11,118,17,-1,9.8,337,2044.9,3,25.4,1.928
AgPb2O4,3.442,166,19.08,5.4,1.018,159,2.84,11.544,1776.8,55,260.82,266.7,1289,12.48,200,724,12500,1.764,2.15,9.12,16762,45.76,8661,8117.6,366,704.4,5.11,10.508,485.24,-2.006,892.7976,19352,576,0.94695,13,2624,4.1,33.48,80,14.08,880,1184,11.98,4.39,63.6028,5.28,68.956,2.73166,0.6952,26700,26,10.1,10.48,8.75,18.209,540.0972,-2.618,-8.88178E-16,4.92,2.335,20,6,5462,247.67607,27.11,118,17,-1,10.8,337,2044.9,3,40.8,3.052
AgPm2O4,3.442,166,20.384,5.4,1.018,159,2.84,11.544,2256.8,55,260.82,266.7,1289,12.48,200,544,12500,1.444,2.15,7.92,14880,42.16,8661,7397.6,260,764,8.91,26.088,228.84,-2.006,643.9976,17760,492,0.94695,13,5984,4.1,27.7,196,14.2,924,1000,11.98,4.39,63.6028,5.4,54.134,2.66668,32000.0112,18440,26,9.14,8.94,8.75,18.209,554.4998,-1.786,2,4.92,2.335,18,12,5462,247.67607,27.11,118,17,-1,9.1,337,2044.9,3,29.6,2.002
AgPr2O4,3.442,166,20.768,5.4,1.018,159,2.84,11.544,2419.2,55,260.82,266.7,1289,12.48,200,528,12500,1.268,2.15,8.2,14780,42.16,8661,7347.6,264,764,9.89,23.488,208.04,-2.006,627.6296,17624,484,0.94695,13,5036,4.1,24.4,204,14.36,924,1744,11.98,4.39,63.6028,5.436,85.696,2.63158,45.6112,17546,26,9.14,8.84,8.75,18.209,556.50946,4.054,2,4.92,2.335,18,10,5462,247.67607,27.11,118,17,-1,9.1,337,2044.9,3,29.6,2.139
AgRu2O4,3.442,166,12.372,5.4,1.018,159,2.84,11.544,3567.6,55,260.82,266.7,1289,12.48,200,684,12500,12.876,2.15,4.92,16094,48.16,8661,8100,326,968,6.14,51.888,89.64,-2.006,468.2776,20020,624,0.94695,13,10552,4.1,23.8,126,9.96,760,3820,11.98,4.39,63.6028,4.458,36.996,2.18498,10.4112,28200,26,9.84,10.58,8.75,18.209,467.39014,-5.166,2,4.92,2.335,28,10,5462,247.67607,27.11,118,17,-1,11.4,337,2044.9,3,33.2,1.916
